racekey,場,R,番組,頭数,テクニカル6,パターン,コンピ1位,1位82以下,断層1-2,断層2-3,gap1-5,下位平均,46ライン頭数,最大断層位置,最大断層,黄金律該当数
01262201,札幌,1,1R 3歳未勝利 10:00 ダ1000m 12頭,12,216,P5,88,,23,2,34,46.2,11,1-2位間,23,0
01262202,札幌,2,2R 2歳未勝利 10:30 芝1500m 12頭,12,216,P5,78,82以下,2,14,23,45.0,10,2-3位間,14,0
01262203,札幌,3,3R 3歳未勝利 11:00 ダ1700m 14頭,14,196,P1,71,82以下,8,1,11,44.4,12,1-2位間,8,0
01262204,札幌,4,4R 3歳未勝利 11:30 芝1200m 16頭,16,207,P2,82,82以下,18,3,26,43.2,13,1-2位間,18,0
01262205,札幌,5,5R 2歳新馬 12:20 芝2000m 7頭,7,221,P6,81,82以下,4,14,27,51.8,6,2-3位間,14,0
01262206,札幌,6,6R 3歳以上1勝クラス 12:50 芝1500m 14頭,14,213,P4,72,82以下,1,1,17,42.6,10,3-4位間,8,0
01262207,札幌,7,7R 3歳以上1勝クラス 13:25 ダ2400m 11頭,11,208,P2,72,82以下,1,6,12,46.2,9,9-10位間,8,0
01262208,札幌,8,8R 3歳以上1勝クラス 14:00 芝1800m 11頭,11,215,P4,79,82以下,5,12,23,45.8,9,2-3位間,12,0
01262209,札幌,9,9R ルスツ特別  14:35 芝2000m 13頭,13,205,P1,73,82以下,6,2,16,44.8,11,1-2位間,6,0
01262210,札幌,10,10R WASJ3  15:10 ダ1700m 14頭,14,214,P4,74,82以下,2,4,20,43.0,10,4-5位間,8,0
01262211,札幌,11,11R キーンランド  15:45 芝1200m 16頭,16,209,P3,82,82以下,16,5,23,42.0,11,1-2位間,16,0
01262212,札幌,12,12R WASJ4  16:20 芝1800m 14頭,14,196,P1,68,82以下,2,4,8,44.8,12,12-13位間,5,0
04263201,新潟,1,1R 2歳未勝利 09:40 芝1400m 12頭,12,222,P6,88,,18,6,33,43.6,9,1-2位間,18,0
04263202,新潟,2,2R 2歳新馬 10:10 芝2000m 11頭,11,208,P2,73,82以下,3,5,18,47.8,10,4-5位間,9,0
04263203,新潟,3,3R 2歳新馬 10:40 芝1600m 12頭,12,212,P4,77,82以下,2,15,19,45.2,10,2-3位間,15,0
04263204,新潟,4,4R 3歳未勝利 11:10 ダ1200m 15頭,15,198,P1,67,82以下,1,1,4,42.6,11,5-6位間,5,0
04263205,新潟,5,5R 3歳未勝利 11:40 芝1800m 18頭,18,210,P3,80,82以下,14,2,23,42.0,12,1-2位間,14,1
04263206,新潟,6,6R 古町S  14:50 ダ1800m 15頭,15,210,P3,75,82以下,1,13,17,43.2,12,2-3位間,13,0
04263207,新潟,7,7R 新潟2歳S  15:25 芝1600m 10頭,10,213,P4,75,82以下,1,10,18,45.0,7,2-3位間,10,0
04263208,新潟,8,8R 飯豊特別  16:00 芝1400m 12頭,12,207,P2,80,82以下,16,1,22,45.0,10,1-2位間,16,0
04263209,新潟,9,9R 3歳以上1勝クラス 16:35 ダ1200m 15頭,15,215,P4,76,82以下,5,3,20,43.2,12,3-4位間,9,0
04263210,新潟,10,10R 3歳以上1勝クラス 17:10 芝2000m 12頭,12,212,P4,77,82以下,2,15,19,47.0,11,2-3位間,15,0
04263211,新潟,11,11R 3歳以上1勝クラス 17:40 芝1000m 17頭,17,214,P4,78,82以下,4,12,22,42.0,12,2-3位間,12,0
04263212,新潟,12,12R 3歳未勝利 18:10 ダ1800m 12頭,12,222,P6,85,,15,3,32,45.2,10,1-2位間,15,0
07263201,中京,1,1R 2歳未勝利 09:50 芝1400m 7頭,7,218,P5,84,,16,2,28,53.6,6,1-2位間,16,0
07263202,中京,2,2R 2歳新馬 10:20 芝2000m 8頭,8,213,P4,76,82以下,7,1,23,52.6,8,4-5位間,11,0
07263203,中京,3,3R 2歳新馬 10:50 芝1400m 9頭,9,214,P4,77,82以下,7,3,20,51.0,9,3-4位間,8,0
07263204,中京,4,4R 3歳未勝利 11:20 ダ1900m 15頭,15,212,P4,84,,18,4,27,42.4,11,1-2位間,18,0
07263205,中京,5,5R 3歳以上1勝クラス 11:50 芝2000m 11頭,11,208,P2,81,82以下,17,1,22,46.8,10,1-2位間,17,0
07263206,中京,6,6R 有松特別  15:00 芝1600m 14頭,14,213,P4,72,82以下,1,1,18,43.6,11,4-5位間,11,0
07263207,中京,7,7R 名古屋城S  15:35 ダ1800m 16頭,16,212,P4,82,82以下,15,4,25,44.4,14,1-2位間,15,0
07263208,中京,8,8R 豊川特別  16:10 ダ1200m 16頭,16,215,P4,78,82以下,7,5,23,43.2,13,3-4位間,10,0
07263210,中京,10,10R 3歳未勝利 17:20 ダ1800m 14頭,14,219,P5,84,,13,7,29,42.4,10,1-2位間,13,0
07263211,中京,11,11R 3歳以上1勝クラス 17:50 芝1400m 17頭,17,210,P3,82,82以下,16,4,25,42.0,12,1-2位間,16,0
07263212,中京,12,12R 3歳未勝利 18:20 ダ1200m 16頭,16,214,P4,78,82以下,9,2,21,42.4,12,1-2位間,9,0
