target_date,ba,r,race_id,uma,name,scratched,jockey,shinbun_jockey,kubun,join,book_key,name_check,seijin_group,mark_raw,unki,mark_usable,source_row,source_xlsx_row,candidate,master_conflict
2026-09-06,中山,2,202606040202,1,アルデラッシュ,0,丸山元気,丸山元気,素材一致,逆前方一致(丸山),丸山,一致,天王星＋,○,緑生,○,運勢_20260905-06_結合用.csv 行23（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行24（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,2,ヒーローシー,0,丸田恭介,丸田恭介,素材一致,逆前方一致(丸田),丸田,一致,土星＋,◎,財成,◎,運勢_20260905-06_結合用.csv 行19（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行20（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,3,ノワールブレイブ,0,杉原誠人,杉原誠人,素材一致,完全一致,杉原誠人,一致,金星霊＋,×,陰影,×,運勢_20260905-06_結合用.csv 行5（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行6（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,4,スリーフラワー,0,佐藤翔馬,佐藤翔馬,素材一致,逆前方一致(佐藤),佐藤,一致,火星＋,×,減退,×,運勢_20260905-06_結合用.csv 行15（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行16（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,5,モチロンコクラ,0,小林凌大,小林凌大,素材一致,逆前方一致(小林凌),小林凌,一致,水星－,◎◎,達成,◎◎,運勢_20260905-06_結合用.csv 行10（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行11（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,6,ノーブルミント,0,木幡初也,木幡初也,別ソース参照候補,[不足]_対応表に無い,,,,,,,,,土星霊－/○ [要確認]_表記ゆれ候補(小幡初→木幡初也)。自動結合していない,
2026-09-06,中山,2,202606040202,7,ソナタテソーロ,0,木幡巧也,木幡巧也,素材一致,逆前方一致(木幡巧),木幡巧,一致,木星＋,△,健弱,△,運勢_20260905-06_結合用.csv 行7（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行8（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,8,セイウンリリーナ,0,武藤雅,武藤雅,素材一致,逆前方一致(武藤),武藤,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,9,フォーエバーブルー,0,大野拓弥,大野拓弥,素材一致,逆前方一致(大野拓),大野拓,一致,水星＋,△,乱気,△,運勢_20260905-06_結合用.csv 行11（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行12（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,10,ワイズジュエル,0,三浦皇成,三浦皇成,素材一致,逆前方一致(三浦),三浦,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,11,クールボビー,0,石田拓郎,石田拓郎,素材一致,完全一致,石田拓郎,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,12,スペシャルサンクス,0,嶋田純次,嶋田純次,素材一致,逆前方一致(嶋田),嶋田,一致,火星－,×,停止,×,運勢_20260905-06_結合用.csv 行14（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行15（B列=9/6記号・D列=名簿）[推:CSV行+1],,
2026-09-06,中山,2,202606040202,13,スノーキャップ,0,柴田大知,柴田大知,素材一致,逆前方一致(柴田大),柴田大,一致,木星－,◎,立花,◎,運勢_20260905-06_結合用.csv 行6（9/6記号列）,騎手運勢2026.09.05.xlsx!2026.09.06 行7（B列=9/6記号・D列=名簿）[推:CSV行+1],,
